repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,2cb1e10c764175a9d7deee387feafaee0dfaa70b,scrapy#2cb1e10c764175a9d7deee387feafaee0dfaa70b,2023-10-17T23:56:54+04:00,3,3,2,3,3,0,0,62,6,1773,22,23,381,16,124,141.69,0.36,,,,0,0,0,0,2023-10-17 19:56:54+00:00
scrapy,7a5cefbcfa1c7b7b0207263bf0d3d6b5e7dcc49a,scrapy#7a5cefbcfa1c7b7b0207263bf0d3d6b5e7dcc49a,2023-10-17T17:49:22-03:00,0,147,2,2,12,-21,0,0,147,245,14,19,381,2,37,97.99,0.05,0.0,0.0,0.1547619047619047,0,0,0,0,2023-10-17 20:49:22+00:00
scrapy,bdb4abcc7a0c5b1d452557bc74087c7dbb3ff06f,scrapy#bdb4abcc7a0c5b1d452557bc74087c7dbb3ff06f,2023-10-17T17:52:18-03:00,0,13,1,3,1,-2,0,51,13,2357,32,32,381,15,187,38.87,0.35,0.0,1.0,0.0,0,0,0,0,2023-10-17 20:52:18+00:00
scrapy,83f500a352c038fe6afb7b04f0de00e20fe1b887,scrapy#83f500a352c038fe6afb7b04f0de00e20fe1b887,2023-10-17T18:14:08-03:00,0,20,1,2,2,-3,0,45,20,431,16,16,381,1,114,45.14,0.21,0.0,0.0,0.0666666666666666,0,0,0,0,2023-10-17 21:14:08+00:00
scrapy,85c57778b5ac701f30721c4aa968efc8474c6e1e,scrapy#85c57778b5ac701f30721c4aa968efc8474c6e1e,2023-10-17T18:15:20-03:00,1,5,2,3,1,0,0,55,6,853,20,26,381,3,137,82.67,0.2,,,,0,0,0,0,2023-10-17 21:15:20+00:00
scrapy,aa0a4258264716ad5f99d9fca7c64bde8cf3576b,scrapy#aa0a4258264716ad5f99d9fca7c64bde8cf3576b,2023-10-17T18:20:12-03:00,0,102,4,9,5,-10,0,124,102,2607,41,61,381,4,181,159.95999999999998,0.4,0.5531914893617021,0.5531914893617021,0.5531914893617021,0,0,0,0,2023-10-17 21:20:12+00:00
scrapy,ad4e8b64d4343e01e944c9698afaa29802d557a9,scrapy#ad4e8b64d4343e01e944c9698afaa29802d557a9,2023-10-17T18:58:27-03:00,2,5,1,2,1,0,0,61,7,1752,22,22,381,14,118,45.14,0.35,0.0,0.0,0.0,0,0,0,0,2023-10-17 21:58:27+00:00
scrapy,2de95f1fc01fa8835f85c2554faba6bb536e71f8,scrapy#2de95f1fc01fa8835f85c2554faba6bb536e71f8,2023-10-17T19:44:12-03:00,0,111,2,3,11,-15,0,95,111,1443,21,32,381,6,180,63.379999999999995,0.43,0.0,0.0,0.1162790697674418,0,0,0,0,2023-10-17 22:44:12+00:00
scrapy,4ad727f0b566f2e50587e7bd2c9c691f10700daf,scrapy#4ad727f0b566f2e50587e7bd2c9c691f10700daf,2023-10-17T19:47:01-03:00,0,18,1,3,1,-2,0,40,18,463,16,16,381,3,114,45.14,0.21,0.0,0.0,0.0,0,0,0,0,2023-10-17 22:47:01+00:00
scrapy,a2b9351f04f0b9f81edbf3c3ebdf2ad1d5ba847e,scrapy#a2b9351f04f0b9f81edbf3c3ebdf2ad1d5ba847e,2023-10-17T20:20:38-03:00,1,50,2,9,4,-3,0,21,51,294,9,14,381,2,36,75.15,0.05,0.2432432432432432,0.8918918918918919,0.1081081081081081,0,0,0,0,2023-10-17 23:20:38+00:00
scrapy,3db438127cb4e13f02d16322b3a88a84ca4655db,scrapy#3db438127cb4e13f02d16322b3a88a84ca4655db,2023-10-17T21:38:38-03:00,3,31,2,8,2,-3,0,51,34,869,21,32,381,5,137,48.98,0.23,0.0,0.8076923076923077,0.0,0,0,0,0,2023-10-18 00:38:38+00:00
scrapy,644ab3af48a16f746f843a8390ff9e1593dc5ce0,scrapy#644ab3af48a16f746f843a8390ff9e1593dc5ce0,2023-10-17T22:39:09-03:00,9,116,2,12,4,-3,0,457,125,9256,51,88,381,16,363,42.84,1.37,0.0,1.0,0.1463414634146341,0,0,0,0,2023-10-18 01:39:09+00:00
scrapy,0956b764657b9f1d414e196a339988d3951c49dc,scrapy#0956b764657b9f1d414e196a339988d3951c49dc,2023-10-17T22:44:15-03:00,0,25,1,6,2,-3,0,20,25,215,14,14,381,4,36,23.82,0.05,0.0,1.0,0.4782608695652174,0,0,0,0,2023-10-18 01:44:15+00:00
scrapy,39ee8d1ee2decce995c4dafc5da5a6fb55f478c9,scrapy#39ee8d1ee2decce995c4dafc5da5a6fb55f478c9,2023-10-18T11:10:21+04:00,3,0,1,3,1,0,0,21,3,231,7,7,381,1,21,44.62,0.04,1.0,1.0,0.0,0,0,0,0,2023-10-18 07:10:21+00:00
scrapy,38dbd4399361d6e3ac14cda40f4aee8d04204346,scrapy#38dbd4399361d6e3ac14cda40f4aee8d04204346,2023-10-18T06:29:47-03:00,0,109,2,2,9,-13,0,355,109,8264,51,63,381,14,272,42.28,1.21,0.0,0.0,0.0952380952380952,0,0,0,0,2023-10-18 09:29:47+00:00
scrapy,cc9c415bf3312e2c23288dfeb5f977a00874d0a2,scrapy#cc9c415bf3312e2c23288dfeb5f977a00874d0a2,2023-10-18T18:21:34+04:00,4,1,1,3,1,0,0,21,5,791,12,12,381,4,45,49.43,0.12,1.0,0.0,1.0,0,0,0,0,2023-10-18 14:21:34+00:00
scrapy,6b0c18e921c046d1c14106c629243e96d6cd60f0,scrapy#6b0c18e921c046d1c14106c629243e96d6cd60f0,2023-10-19T23:13:47+04:00,7,0,1,3,1,0,0,61,7,1759,22,22,381,15,118,45.14,0.35,1.0,1.0,1.0,0,0,0,0,2023-10-19 19:13:47+00:00
scrapy,1f797d0fdb2615af31a125e343ebbae664d4b238,scrapy#1f797d0fdb2615af31a125e343ebbae664d4b238,2023-10-30T19:59:11+11:00,1,87,4,14,4,-7,0,63,88,1629,30,55,382,9,198,111.16,0.3,0.0,1.0,0.0,0,0,0,0,2023-10-30 08:59:11+00:00
scrapy,8dff9633d0b80aff0c6f481e395755f3c8985f27,scrapy#8dff9633d0b80aff0c6f481e395755f3c8985f27,2023-10-30T21:40:26-06:00,10,0,1,1,0,0,0,3,10,324,20,20,383,4,53,18.9,0.05,,,,0,0,0,0,2023-10-31 03:40:26+00:00
scrapy,04024f1e796f99e77dda544396722fb9203f1d49,scrapy#04024f1e796f99e77dda544396722fb9203f1d49,2023-10-31T19:07:26+05:30,7,3,3,3,2,0,0,49,10,1934,71,92,384,5,424,113.24,0.42,1.0,1.0,1.0,0,0,0,0,2023-10-31 13:37:26+00:00
scrapy,732557e6988dd3d1df26f973e3ae651f7bcbdc5b,scrapy#732557e6988dd3d1df26f973e3ae651f7bcbdc5b,2023-10-31T22:34:43+04:00,55,38,5,33,28,0,0,125,93,2302,46,76,384,8,285,222.72000000000003,0.39,0.7391304347826086,0.0,0.7391304347826086,0,0,0,0,2023-10-31 18:34:43+00:00
scrapy,4cb2fc2c3b9deba49ae3a32400819ed95ea262c9,scrapy#4cb2fc2c3b9deba49ae3a32400819ed95ea262c9,2023-10-31T22:55:39+04:00,1,1,1,1,0,0,0,11,2,185,6,6,384,1,21,70.15,0.02,,,,0,0,0,0,2023-10-31 18:55:39+00:00
scrapy,01d9d28324cbd5c7edff0d25ba00d8491400698a,scrapy#01d9d28324cbd5c7edff0d25ba00d8491400698a,2023-10-31T23:14:00+04:00,98,71,5,40,38,0,0,219,169,4718,42,80,384,13,360,218.34,0.78,1.0,0.9444444444444444,0.3888888888888889,0,0,0,0,2023-10-31 19:14:00+00:00
scrapy,24f21e96b99bac1ba991fe02c8823782833ca298,scrapy#24f21e96b99bac1ba991fe02c8823782833ca298,2023-11-01T01:53:25+04:00,68,51,2,23,27,-1,1,77,119,1732,26,39,384,8,169,54.8,0.25,1.0,0.75,0.5,0,0,0,0,2023-10-31 21:53:25+00:00
scrapy,e54dc598999e913526fc6aa5cad26ee0e7ca6140,scrapy#e54dc598999e913526fc6aa5cad26ee0e7ca6140,2023-11-02T23:40:14+04:00,178,76,5,80,78,-8,0,119,254,1737,20,46,384,5,222,226.74,0.31,0.8,0.0,0.2266666666666666,0,0,0,0,2023-11-02 19:40:14+00:00
scrapy,dda6feb935b77bf4c7e02b5b00ec6fc0fa6f97ee,scrapy#dda6feb935b77bf4c7e02b5b00ec6fc0fa6f97ee,2023-11-03T17:24:25+09:00,12,12,1,5,1,0,0,57,24,1667,14,14,385,1,94,22.38,0.52,,,,0,0,0,0,2023-11-03 08:24:25+00:00
scrapy,2ac3ef73e6208aced93fa538184f1db7f14d125c,scrapy#2ac3ef73e6208aced93fa538184f1db7f14d125c,2023-11-03T20:12:18+04:00,11,27,4,12,12,-2,0,115,38,2079,34,66,385,14,267,168.95000000000002,0.39,0.0,0.0,0.0,0,0,0,0,2023-11-03 16:12:18+00:00
scrapy,eafe828484d95f7e73a475c1c5d23492616ebc07,scrapy#eafe828484d95f7e73a475c1c5d23492616ebc07,2023-11-06T09:37:18+02:00,3,1,1,3,2,0,0,19,4,406,20,20,386,1,36,34.11,0.05,,,,0,0,0,0,2023-11-06 07:37:18+00:00
scrapy,7c27c22a987b7bb113d6275bf9646b74afffe552,scrapy#7c27c22a987b7bb113d6275bf9646b74afffe552,2023-11-06T11:52:14+04:00,373,136,15,180,152,1,1,293,509,3029,50,165,386,22,602,510.56,0.8300000000000001,0.5950920245398773,0.1779141104294478,0.1042944785276073,0,0,0,0,2023-11-06 07:52:14+00:00
scrapy,b4acf5c827b710fac83fa09fc5832ac76041e5c8,scrapy#b4acf5c827b710fac83fa09fc5832ac76041e5c8,2023-11-07T12:34:35+04:00,63,53,18,53,1,0,0,723,116,18838,89,278,386,29,1150,610.7100000000002,3.879999999999999,,,,0,0,0,0,2023-11-07 08:34:35+00:00
scrapy,a6cee787dd45fabba3f39dbb1752baeef649f5b7,scrapy#a6cee787dd45fabba3f39dbb1752baeef649f5b7,2023-11-11T20:00:12+04:00,81,20,5,26,20,8,3,140,101,2184,37,79,386,18,357,172.16,0.47,1.0,1.0,0.0,0,0,0,0,2023-11-11 16:00:12+00:00
scrapy,5fccf370b87378fe2db6bdd52b98c1e2a951df3b,scrapy#5fccf370b87378fe2db6bdd52b98c1e2a951df3b,2023-11-15T15:38:13+01:00,1,1,1,1,0,0,0,3,2,421,24,24,386,2,89,23.39,0.1,,,,0,0,0,0,2023-11-15 14:38:13+00:00
scrapy,080fecd8900b6b1f94e8e143e90338279ba8d6e5,scrapy#080fecd8900b6b1f94e8e143e90338279ba8d6e5,2023-11-15T15:39:30+01:00,38,1,2,4,2,4,3,60,39,926,23,34,386,4,142,75.69,0.43,0.4848484848484848,0.0,0.8484848484848485,0,0,0,0,2023-11-15 14:39:30+00:00
scrapy,59cfdeaa5c83ca1e65be7220296366c135b7676c,scrapy#59cfdeaa5c83ca1e65be7220296366c135b7676c,2023-10-03T20:20:12+04:00,1,9,3,5,1,13,13,561,10,11733,70,105,386,22,482,80.14,1.83,,,,0,0,0,0,2023-10-03 16:20:12+00:00
scrapy,538192916f496eb21846d797a6feff5c05f501cf,scrapy#538192916f496eb21846d797a6feff5c05f501cf,2023-10-17T17:08:23+04:00,95,17,7,21,12,2,2,149,112,6093,56,121,386,54,545,353.23,0.97,1.0,0.2291666666666666,0.8958333333333334,0,0,0,0,2023-10-17 13:08:23+00:00
scrapy,5e4fb0bc5fc066136b171ce488599b1ddd64c83a,scrapy#5e4fb0bc5fc066136b171ce488599b1ddd64c83a,2023-10-17T21:24:44+04:00,4,2,1,2,4,0,0,43,6,589,10,10,386,4,39,45.06,0.09,1.0,0.0,1.0,0,0,0,0,2023-10-17 17:24:44+00:00
scrapy,1045856a50d379d145e514ec9c7aeeed231aefd6,scrapy#1045856a50d379d145e514ec9c7aeeed231aefd6,2023-10-30T09:35:29+01:00,14,4,3,9,4,0,0,83,18,2679,25,36,386,26,169,191.12,0.48,1.0,0.6666666666666666,1.0,0,0,0,0,2023-10-30 08:35:29+00:00
scrapy,6969041c5f6891a0298d7e68ece762adee1bb222,scrapy#6969041c5f6891a0298d7e68ece762adee1bb222,2023-11-22T15:52:00+01:00,58,11,4,19,10,8,6,64,69,1251,30,49,386,11,198,145.89,0.29,0.0,0.0,0.7741935483870968,0,0,0,0,2023-11-22 14:52:00+00:00
scrapy,0bf29a7b1b9b6a641c486780b7b0fa455577bf39,scrapy#0bf29a7b1b9b6a641c486780b7b0fa455577bf39,2023-11-22T16:10:50+01:00,5,15,2,3,4,0,1,57,20,987,21,33,386,11,137,48.98,0.23,0.0,0.0,0.0,0,0,0,0,2023-11-22 15:10:50+00:00
scrapy,0c4a98f8e072ccc26a393e51066b52f1f2f6b4d7,scrapy#0c4a98f8e072ccc26a393e51066b52f1f2f6b4d7,2023-11-22T17:12:43+01:00,49,17,4,12,5,6,6,70,66,1337,30,49,386,17,198,145.89,0.29,0.0769230769230769,0.0,1.0,0,0,0,0,2023-11-22 16:12:43+00:00
scrapy,fba167c5e1f356bcc452e95e92199f1a15135c60,scrapy#fba167c5e1f356bcc452e95e92199f1a15135c60,2023-11-22T17:32:09+01:00,41,8,3,10,3,6,4,69,49,1102,21,34,386,18,153,122.25,0.25,1.0,0.24,1.0,0,0,0,0,2023-11-22 16:32:09+00:00
scrapy,9cc870387745f45f744ceef6ed226eefcce0e066,scrapy#9cc870387745f45f744ceef6ed226eefcce0e066,2023-11-22T17:53:00+01:00,37,8,3,8,3,5,4,74,45,1147,21,34,386,21,153,122.25,0.25,1.0,0.0526315789473684,1.0,0,0,0,0,2023-11-22 16:53:00+00:00
scrapy,3fda2fe103dafa8d4d48b21c63b2321ccec9c378,scrapy#3fda2fe103dafa8d4d48b21c63b2321ccec9c378,2023-11-22T18:34:37+01:00,20,3,2,6,3,2,1,114,23,1373,24,34,386,4,133,42.47,0.31,0.1428571428571428,1.0,0.9285714285714286,0,0,0,0,2023-11-22 17:34:37+00:00
scrapy,e0b66c021ae20cdcc24e4bb02ffae56005d3a073,scrapy#e0b66c021ae20cdcc24e4bb02ffae56005d3a073,2023-11-22T19:03:24+01:00,143,31,4,25,34,16,12,190,174,2602,33,67,386,25,270,91.45,0.54,0.9247311827956988,0.7849462365591398,0.967741935483871,0,0,0,0,2023-11-22 18:03:24+00:00
scrapy,03d9866518ab43844ba0309394529240f4cf115e,scrapy#03d9866518ab43844ba0309394529240f4cf115e,2023-11-23T10:26:47+01:00,250,7,4,18,24,27,18,217,257,2859,33,67,386,29,270,91.45,0.54,0.951219512195122,0.2341463414634146,0.9219512195121952,0,0,0,0,2023-11-23 09:26:47+00:00
scrapy,cf80e5670e8317858b9f60008a5d2d97b4988da0,scrapy#cf80e5670e8317858b9f60008a5d2d97b4988da0,2023-11-23T12:07:15+01:00,4,2,2,3,2,-2,0,60,6,486,21,27,386,15,114,51.85,0.11,,,,0,0,0,0,2023-11-23 11:07:15+00:00
scrapy,8e25f8c157e53c9f5df51e950fed18becfe7797d,scrapy#8e25f8c157e53c9f5df51e950fed18becfe7797d,2023-11-23T14:12:59+01:00,1,1,1,1,1,0,0,26,2,310,15,15,386,12,68,27.23,0.06,,,,0,0,0,0,2023-11-23 13:12:59+00:00
scrapy,09ce0ef52681e2e8344b6848b28bc222016362ef,scrapy#09ce0ef52681e2e8344b6848b28bc222016362ef,2023-11-23T10:50:46-03:00,0,27,1,1,1,-1,0,166,27,2961,34,34,386,4,193,28.62,0.55,0.0,1.0,0.0,0,0,0,0,2023-11-23 13:50:46+00:00
scrapy,5f2827efe7b069e514a87bd0f7a9589f49f0a97a,scrapy#5f2827efe7b069e514a87bd0f7a9589f49f0a97a,2023-11-24T10:02:56+01:00,3,1,1,2,2,1,1,27,4,314,15,15,386,13,68,27.23,0.06,1.0,1.0,0.0,0,0,0,0,2023-11-24 09:02:56+00:00
scrapy,6c278e1862c5453ec45a8f6a5c2472710895cad9,scrapy#6c278e1862c5453ec45a8f6a5c2472710895cad9,2023-11-24T10:15:21+01:00,18,16,2,11,4,0,0,21,34,410,15,16,386,8,61,96.91,0.06,0.5,0.0,1.0,0,0,0,0,2023-11-24 09:15:21+00:00
scrapy,62398e424c0a3d66d0bdd3908e47284cbe797ef9,scrapy#62398e424c0a3d66d0bdd3908e47284cbe797ef9,2023-11-24T10:20:14+01:00,8,8,2,9,4,0,0,21,16,426,15,16,386,10,61,96.91,0.06,0.3333333333333333,1.0,0.0,0,0,0,0,2023-11-24 09:20:14+00:00
scrapy,8a73c6c90c5984292d39a0a9d4be86e792d81cb4,scrapy#8a73c6c90c5984292d39a0a9d4be86e792d81cb4,2023-11-24T10:25:01+01:00,2,1,1,2,1,-1,0,26,3,317,15,15,386,14,68,27.23,0.06,1.0,1.0,0.0,0,0,0,0,2023-11-24 09:25:01+00:00
scrapy,a113208a0643263fdd7198238bf9213f9148bc1a,scrapy#a113208a0643263fdd7198238bf9213f9148bc1a,2023-11-24T11:35:15+01:00,1,1,1,1,1,0,0,7,2,302,15,15,386,5,45,23.64,0.04,,,,0,0,0,0,2023-11-24 10:35:15+00:00
scrapy,c947f51077e1ab246f30764cc4cc7a1cc5835d40,scrapy#c947f51077e1ab246f30764cc4cc7a1cc5835d40,2023-11-29T11:54:08+01:00,9,7,2,5,2,2,2,55,16,1119,30,42,386,4,147,57.78,0.18,0.0,0.0,1.0,0,0,0,0,2023-11-29 10:54:08+00:00
scrapy,eb8b2c5197f3dd8570bad1945b23886ee57d045f,scrapy#eb8b2c5197f3dd8570bad1945b23886ee57d045f,2023-11-29T12:13:04+01:00,15,2,1,1,1,0,0,11,17,511,18,18,386,3,71,33.38,0.07,1.0,0.0,0.0,0,0,0,0,2023-11-29 11:13:04+00:00
scrapy,c66b51770637d3d72347ab41a201f672618aeaf2,scrapy#c66b51770637d3d72347ab41a201f672618aeaf2,2023-12-01T10:36:27+01:00,1,2,2,2,1,-1,0,19,3,1122,43,54,386,6,215,66.21000000000001,0.16,1.0,0.0,0.0,0,0,0,0,2023-12-01 09:36:27+00:00
scrapy,bb74badd1bd66c59a63268c52342507c76d290b8,scrapy#bb74badd1bd66c59a63268c52342507c76d290b8,2023-12-11T17:39:55+01:00,6,6,1,1,1,0,0,26,12,329,15,15,386,15,68,27.23,0.06,,,,0,0,0,0,2023-12-11 16:39:55+00:00
scrapy,1533b69032e2fb5e495e88a3fed57c0d98502612,scrapy#1533b69032e2fb5e495e88a3fed57c0d98502612,2023-12-13T12:01:35+01:00,39,3,2,4,3,3,3,25,42,878,19,28,386,6,118,65.82,0.18,1.0,1.0,1.0,0,0,0,0,2023-12-13 11:01:35+00:00
scrapy,b9c4ee26d7816b483b6b52ad1e74c3d8d9e19c36,scrapy#b9c4ee26d7816b483b6b52ad1e74c3d8d9e19c36,2023-10-17T17:49:22-03:00,0,147,2,2,12,0,0,0,147,392,14,19,386,4,37,97.99,0.05,0.0,0.0,0.1547619047619047,0,0,0,0,2023-10-17 20:49:22+00:00
scrapy,4f72b49f975a406784779dc19ede31364f92235f,scrapy#4f72b49f975a406784779dc19ede31364f92235f,2023-12-15T10:06:13+01:00,21,7,2,7,3,4,5,91,28,1551,29,44,386,4,149,42.489999999999995,0.31,0.0,0.9166666666666666,0.9166666666666666,0,0,0,0,2023-12-15 09:06:13+00:00
scrapy,d50f436a73ef13fca8d3d9c302ae1a48e984a4a5,scrapy#d50f436a73ef13fca8d3d9c302ae1a48e984a4a5,2023-12-15T10:08:45+01:00,8,2,1,2,2,0,0,49,10,658,24,24,386,4,76,24.4,0.11,0.5,0.0,0.5,0,0,0,0,2023-12-15 09:08:45+00:00
scrapy,9655b0b8eb4bbc66b0fe540a19265b6342cf371b,scrapy#9655b0b8eb4bbc66b0fe540a19265b6342cf371b,2023-12-15T10:19:47+01:00,10,4,1,5,4,0,0,14,14,375,10,10,386,3,47,32.44,0.11,,,,0,0,0,0,2023-12-15 09:19:47+00:00
scrapy,2538c0e8629b46bd34bb0555aeca6714a6f9e571,scrapy#2538c0e8629b46bd34bb0555aeca6714a6f9e571,2023-12-15T10:23:24+01:00,5,7,1,4,1,0,0,49,12,670,24,24,386,5,76,24.4,0.11,1.0,1.0,0.0,0,0,0,0,2023-12-15 09:23:24+00:00
scrapy,150d96764b5a455c75315596ca8ba5ded0f416dd,scrapy#150d96764b5a455c75315596ca8ba5ded0f416dd,2023-12-15T11:42:55+01:00,58,14,4,27,9,1,1,130,72,2101,34,65,386,13,244,105.11,0.47,0.5714285714285714,0.5714285714285714,1.0,0,0,0,0,2023-12-15 10:42:55+00:00
scrapy,b0dbd0e9affff23ef7f68caa3a84734aec4dde54,scrapy#b0dbd0e9affff23ef7f68caa3a84734aec4dde54,2023-12-15T11:49:22+01:00,5,5,1,3,1,0,0,49,10,703,24,24,386,7,76,24.4,0.11,,,,0,0,0,0,2023-12-15 10:49:22+00:00
scrapy,a49c8762dd163b60cc73c4486a662471cfa7ac7d,scrapy#a49c8762dd163b60cc73c4486a662471cfa7ac7d,2023-12-15T12:14:53+01:00,18,24,1,6,2,1,1,50,42,745,24,24,386,8,76,24.4,0.11,0.0,1.0,0.0,0,0,0,0,2023-12-15 11:14:53+00:00
scrapy,ce9d290eff8b5992023ffa5e833881b83a0669c3,scrapy#ce9d290eff8b5992023ffa5e833881b83a0669c3,2023-12-15T12:23:26+01:00,1,8,1,3,1,0,0,50,9,754,24,24,386,9,76,24.4,0.11,,,,0,0,0,0,2023-12-15 11:23:26+00:00
scrapy,c7c7a488b950806888691f58dda0b06478b98c7c,scrapy#c7c7a488b950806888691f58dda0b06478b98c7c,2023-12-15T13:18:23+01:00,4,2,1,4,1,0,0,50,6,760,24,24,386,10,76,24.4,0.11,0.0,0.0,0.0,0,0,0,0,2023-12-15 12:18:23+00:00
scrapy,27781a85e738052e0441c81d773b3ec124194594,scrapy#27781a85e738052e0441c81d773b3ec124194594,2023-12-15T13:52:12+01:00,2,2,1,2,1,-6,0,81,4,1361,22,22,386,4,87,17.85,0.26,,,,0,0,0,0,2023-12-15 12:52:12+00:00
scrapy,c67f73069570dd6dbe8427f55d6f9e65af07132a,scrapy#c67f73069570dd6dbe8427f55d6f9e65af07132a,2023-12-18T05:51:02-05:00,197,97,18,58,32,16,10,812,294,19044,113,346,387,28,1438,650.1199999999999,3.32,0.9375,0.53125,0.375,0,0,0,0,2023-12-18 10:51:02+00:00
scrapy,d25cfe5315c9c0346776529a6e14ffb405913d2e,scrapy#d25cfe5315c9c0346776529a6e14ffb405913d2e,2023-12-21T03:36:21-06:00,27,6,4,5,1,0,0,43,33,436,23,40,387,4,100,218.59,0.09,1.0,0.0,1.0,0,0,0,0,2023-12-21 09:36:21+00:00
scrapy,0e78acb65798a1eb4e55a472232e77d55e6c7cd5,scrapy#0e78acb65798a1eb4e55a472232e77d55e6c7cd5,2023-12-21T21:01:07+01:00,29,5,2,5,4,3,2,67,34,926,23,29,387,6,147,84.94,0.27,1.0,0.2631578947368421,1.0,0,0,0,0,2023-12-21 20:01:07+00:00
scrapy,40e623b2768598e36c4f367bd166b36fffceb3f6,scrapy#40e623b2768598e36c4f367bd166b36fffceb3f6,2023-12-29T20:33:37+09:00,8,3,2,3,4,0,0,118,11,1945,43,59,388,3,263,61.91,0.5800000000000001,0.0,0.0,0.0,0,0,0,0,2023-12-29 11:33:37+00:00
scrapy,c7b2b097b18c0b30d06cea4b803d5d42aca98715,scrapy#c7b2b097b18c0b30d06cea4b803d5d42aca98715,2024-01-05T10:50:45+01:00,1,1,1,1,1,0,0,29,2,471,3,3,389,1,14,67.73,0.05,,,,0,0,0,0,2024-01-05 09:50:45+00:00
scrapy,0d445a3224ecb0abfdf56a93e181692d3b5e4a6b,scrapy#0d445a3224ecb0abfdf56a93e181692d3b5e4a6b,2024-01-05T12:30:10+01:00,15,30,11,15,19,-31,0,894,45,15532,78,207,389,22,874,354.32,2.4,0.0,0.0,0.3333333333333333,0,0,0,0,2024-01-05 11:30:10+00:00
scrapy,42c481cb4a12a81e88923930e21a661eee967a5f,scrapy#42c481cb4a12a81e88923930e21a661eee967a5f,2024-01-05T12:36:36+01:00,1,2,1,2,1,0,0,80,3,1183,34,34,389,2,120,26.27,0.26,,,,0,0,0,0,2024-01-05 11:36:36+00:00
scrapy,68fccb1d58f291f70e864fd8ecd167887bda4112,scrapy#68fccb1d58f291f70e864fd8ecd167887bda4112,2024-01-06T01:35:56+04:00,2,1,1,2,1,0,0,11,3,888,12,12,389,1,45,47.29,0.09,1.0,0.0,1.0,0,0,0,0,2024-01-05 21:35:56+00:00
scrapy,c2baf4d0dad5f656e51dce6e00118fbc0419d0db,scrapy#c2baf4d0dad5f656e51dce6e00118fbc0419d0db,2024-01-12T18:30:41+04:00,1,1,1,1,1,0,0,324,2,7546,46,46,389,4,203,20.53,1.04,,,,0,0,0,0,2024-01-12 14:30:41+00:00
scrapy,fa0c598096de6e26a7b22e7d53cf8c073f96f3a9,scrapy#fa0c598096de6e26a7b22e7d53cf8c073f96f3a9,2024-01-15T13:14:02+01:00,419,11,2,15,45,54,42,166,430,4611,38,55,389,10,305,84.00999999999999,0.7,1.0,0.4678899082568807,1.0,0,0,1,1,2024-01-15 12:14:02+00:00
scrapy,e8dadb959219afea1d3a3f67ce03ac3c7a51520c,scrapy#e8dadb959219afea1d3a3f67ce03ac3c7a51520c,2024-01-15T13:37:03+01:00,41,20,3,14,6,5,5,115,61,1926,29,50,389,3,155,99.37,0.38,1.0,0.0,0.0,0,0,1,1,2024-01-15 12:37:03+00:00
scrapy,09a7efef7c75558c9ea198a00fc11ab26fb16ce5,scrapy#09a7efef7c75558c9ea198a00fc11ab26fb16ce5,2024-01-12T18:30:41+04:00,1,1,1,1,1,15,15,339,2,7548,46,46,389,5,203,20.53,1.04,,,,0,0,0,0,2024-01-12 14:30:41+00:00
scrapy,2487e3cc035e490777b921badc84c11b9fb77b20,scrapy#2487e3cc035e490777b921badc84c11b9fb77b20,2024-01-31T10:05:50-03:00,5,400,3,19,18,-49,0,87,405,3250,77,96,389,4,428,102.79,0.5,0.4827586206896552,0.6973180076628352,0.4827586206896552,0,0,0,0,2024-01-31 13:05:50+00:00
scrapy,019443dd5761afd5b4f7bba5948508554f1cb5f1,scrapy#019443dd5761afd5b4f7bba5948508554f1cb5f1,2024-01-31T10:08:07-03:00,1,4,1,1,1,0,0,44,5,1528,10,10,389,2,39,37.93,0.19,0.0,0.0,0.0,0,0,0,0,2024-01-31 13:08:07+00:00
scrapy,24634f1bb236f72a1a7b73900f8e3b524f7717b5,scrapy#24634f1bb236f72a1a7b73900f8e3b524f7717b5,2024-01-31T12:29:43-03:00,28,7,4,9,3,1,1,106,35,3792,78,116,389,9,503,135.89,0.5700000000000001,1.0,0.75,1.0,0,0,1,1,2024-01-31 15:29:43+00:00
scrapy,7001193c802029612542ab7a30fa8c0e147a1894,scrapy#7001193c802029612542ab7a30fa8c0e147a1894,2024-01-31T12:53:08-03:00,4,16,3,5,3,-1,1,105,20,2933,30,50,389,10,176,93.73,0.38,0.0,0.3636363636363636,0.0,0,0,0,0,2024-01-31 15:53:08+00:00
scrapy,53ccf0016d99e54adec6f98236cce37ede835f63,scrapy#53ccf0016d99e54adec6f98236cce37ede835f63,2024-01-31T13:18:10-03:00,0,2,1,1,1,-1,0,17,2,510,20,20,389,3,75,33.1,0.07,0.0,1.0,1.0,0,0,0,0,2024-01-31 16:18:10+00:00
