repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,4068797558f6d8d58f81e12930f487fc0f59f0a5,scrapy#4068797558f6d8d58f81e12930f487fc0f59f0a5,2019-10-27T17:02:17+00:00,1,0,1,1,0,0,0,50,1,141,8,8,246,1,69,26.13,0.21,,,,0,0,0,0,2019-10-27 17:02:17+00:00
scrapy,deacd34c8d2400b07e911dea9173b840cec7dece,scrapy#deacd34c8d2400b07e911dea9173b840cec7dece,2019-10-27T17:39:47+00:00,1,1,1,2,0,0,0,50,2,143,8,8,246,2,69,26.13,0.21,,,,0,0,0,0,2019-10-27 17:39:47+00:00
scrapy,11942c436c78e998e3d58f0aad7cba490d74cc67,scrapy#11942c436c78e998e3d58f0aad7cba490d74cc67,2019-10-27T18:02:13+00:00,4,0,1,3,0,0,0,50,4,147,8,8,246,3,69,26.13,0.21,,,,0,0,0,0,2019-10-27 18:02:13+00:00
scrapy,b3df0a84150f15ff00cdfaffc586f91b653baecd,scrapy#b3df0a84150f15ff00cdfaffc586f91b653baecd,2019-10-27T18:28:47+00:00,4,1,1,4,0,0,0,50,5,152,8,8,246,4,69,26.13,0.21,,,,0,0,0,0,2019-10-27 18:28:47+00:00
scrapy,70b2854590c1aa10324e6a4b50b6d74a5079c8e9,scrapy#70b2854590c1aa10324e6a4b50b6d74a5079c8e9,2019-10-27T18:51:26+00:00,4,3,1,4,0,0,0,50,7,159,8,8,246,5,69,26.13,0.21,,,,0,0,0,0,2019-10-27 18:51:26+00:00
scrapy,20ea912513053aa2b2122ba5bb0387189bbc5467,scrapy#20ea912513053aa2b2122ba5bb0387189bbc5467,2019-10-27T18:52:01+00:00,3,3,1,3,0,0,0,50,6,165,8,8,246,6,69,26.13,0.21,,,,0,0,0,0,2019-10-27 18:52:01+00:00
scrapy,7731814cc25c57fe31db9ba749450cd5a27eed39,scrapy#7731814cc25c57fe31db9ba749450cd5a27eed39,2019-10-28T06:53:53-03:00,236,58,2,19,24,22,22,153,294,741,13,21,246,3,125,51.69,0.4599999999999999,1.0,1.0,0.9444444444444444,0,0,0,0,2019-10-28 09:53:53+00:00
scrapy,3d0df419c4eeb0ccf7934c8f06a38707eae8d722,scrapy#3d0df419c4eeb0ccf7934c8f06a38707eae8d722,2019-10-28T11:24:47+01:00,12,5,1,9,1,0,0,94,17,196,9,9,246,1,75,32.46,0.17,1.0,1.0,1.0,0,0,0,0,2019-10-28 10:24:47+00:00
scrapy,16bb3ac20dae8b7c5fbccf4ab85b3a0393e7c55d,scrapy#16bb3ac20dae8b7c5fbccf4ab85b3a0393e7c55d,2019-10-28T11:24:09+00:00,4,5,1,4,0,0,0,50,9,174,8,8,246,7,69,26.13,0.21,,,,0,0,0,0,2019-10-28 11:24:09+00:00
scrapy,9b47dc6a703310d13c9470e50d4b14f81ee893c6,scrapy#9b47dc6a703310d13c9470e50d4b14f81ee893c6,2019-10-28T11:24:52+00:00,1,1,1,1,0,0,0,1,2,499,21,21,246,5,152,26.62,0.11,,,,0,0,0,0,2019-10-28 11:24:52+00:00
scrapy,4432136ffff4d8af42f7a485c17ab7fbbb228078,scrapy#4432136ffff4d8af42f7a485c17ab7fbbb228078,2019-10-28T12:22:21+00:00,1,5,1,2,0,0,0,50,6,180,8,8,246,8,69,26.13,0.21,,,,0,0,0,0,2019-10-28 12:22:21+00:00
scrapy,c51fb959e2985faf6f21fe7f03d2fb8160de064f,scrapy#c51fb959e2985faf6f21fe7f03d2fb8160de064f,2019-10-28T12:36:54+00:00,2,1,1,2,0,0,0,50,3,183,8,8,246,9,69,26.13,0.21,,,,0,0,0,0,2019-10-28 12:36:54+00:00
scrapy,b73d217de5647a68c7b8dfda747cd3d0685c226d,scrapy#b73d217de5647a68c7b8dfda747cd3d0685c226d,2019-10-28T12:55:54+00:00,1,1,1,1,0,0,0,50,2,185,8,8,246,10,69,26.13,0.21,,,,0,0,0,0,2019-10-28 12:55:54+00:00
scrapy,93e3dc1b826e44d1a5a24fbb39c090ce426aa862,scrapy#93e3dc1b826e44d1a5a24fbb39c090ce426aa862,2019-10-28T16:12:03+00:00,2,2,1,2,0,0,0,50,4,189,8,8,246,11,69,26.13,0.21,,,,0,0,0,0,2019-10-28 16:12:03+00:00
scrapy,94f060fcc84853f28f3f91b6dde1d61c8e19251e,scrapy#94f060fcc84853f28f3f91b6dde1d61c8e19251e,2019-10-29T12:53:46+01:00,1,1,1,1,0,-1,0,7,2,259,11,11,246,3,46,18.31,0.06,,,,0,0,0,0,2019-10-29 11:53:46+00:00
scrapy,66cbceeb0a9104fc0fa238898e38d0d9ce9cbcf6,scrapy#66cbceeb0a9104fc0fa238898e38d0d9ce9cbcf6,2019-10-30T13:39:12+05:30,21,2,2,3,2,2,1,53,23,278,12,19,247,2,142,75.69,0.43,0.8,0.8,0.8,0,0,0,0,2019-10-30 08:09:12+00:00
scrapy,6d6da78eda3cc0bba1bfdf70194fdf655fac8aeb,scrapy#6d6da78eda3cc0bba1bfdf70194fdf655fac8aeb,2019-10-30T09:13:36+01:00,19,6,2,7,3,0,0,20,25,184,9,12,248,3,101,60.629999999999995,0.31,0.8571428571428571,0.0,0.0,0,0,0,0,2019-10-30 08:13:36+00:00
scrapy,229e722a03aced0fb62ec8c631b036c3e13e2188,scrapy#229e722a03aced0fb62ec8c631b036c3e13e2188,2019-10-31T14:46:02+05:00,4,7,2,4,0,0,0,1,11,800,23,30,248,7,240,62.59,0.1699999999999999,,,,0,0,0,0,2019-10-31 09:46:02+00:00
scrapy,15c55d0c1d4a4384fd9725d47c305f52918e3831,scrapy#15c55d0c1d4a4384fd9725d47c305f52918e3831,2019-10-31T10:47:29+01:00,0,80,2,2,7,-11,0,133,80,465,15,18,248,14,144,58.59,0.38,0.0,0.0,0.6727272727272727,0,0,0,0,2019-10-31 09:47:29+00:00
scrapy,3ac4b430ae0165f25d8cd2fb1ac25ac9f307df8b,scrapy#3ac4b430ae0165f25d8cd2fb1ac25ac9f307df8b,2019-10-31T15:20:28+05:00,0,1,1,1,0,0,0,144,1,1201,18,18,248,2,193,28.62,0.55,,,,0,0,0,0,2019-10-31 10:20:28+00:00
scrapy,c327ad9ba6baee934b35ab9cb832e2fbb3311e13,scrapy#c327ad9ba6baee934b35ab9cb832e2fbb3311e13,2019-10-31T15:20:28+05:00,0,1,1,1,0,0,0,144,1,1222,19,19,248,6,193,28.62,0.55,,,,0,0,0,0,2019-10-31 10:20:28+00:00
scrapy,f02c3d1dcf3e4880388d19e961e7911be5dc54ff,scrapy#f02c3d1dcf3e4880388d19e961e7911be5dc54ff,2019-10-31T13:31:33+01:00,1,2,1,1,1,0,0,37,3,247,10,10,248,1,73,19.22,0.12,0.0,0.0,1.0,0,0,0,0,2019-10-31 12:31:33+00:00
scrapy,3ec6960732591b38a21bc0af9ae042007bb849f4,scrapy#3ec6960732591b38a21bc0af9ae042007bb849f4,2019-10-31T23:21:14+05:00,1,1,1,1,1,0,0,13,2,697,7,7,248,11,45,47.29,0.09,,,,0,0,0,0,2019-10-31 18:21:14+00:00
scrapy,a5eb59b92d3311f702933753d85b15e6d698faa1,scrapy#a5eb59b92d3311f702933753d85b15e6d698faa1,2019-10-31T23:21:14+05:00,1,1,1,1,1,0,0,13,2,385,6,6,248,3,45,47.29,0.09,,,,0,0,0,0,2019-10-31 18:21:14+00:00
scrapy,e0c5c724969ebc35970daaf0203969dc2eb00d56,scrapy#e0c5c724969ebc35970daaf0203969dc2eb00d56,2019-11-01T19:46:19+05:00,1,1,1,1,1,0,0,13,2,387,6,6,248,4,45,47.29,0.09,,,,0,0,0,0,2019-11-01 14:46:19+00:00
scrapy,5080180c759e74df9e20f7770534017272a9fea3,scrapy#5080180c759e74df9e20f7770534017272a9fea3,2019-11-01T19:46:19+05:00,1,1,1,1,1,0,0,13,2,699,7,7,248,12,45,47.29,0.09,,,,0,0,0,0,2019-11-01 14:46:19+00:00
scrapy,5970d00eb9ade62523b0f61788cab50fe8f62eb1,scrapy#5970d00eb9ade62523b0f61788cab50fe8f62eb1,2019-11-01T19:46:38+05:00,1,1,1,1,0,0,0,13,2,701,7,7,248,13,45,47.29,0.09,,,,0,0,0,0,2019-11-01 14:46:38+00:00
scrapy,3c9963ab049e49a1d490d9505ad22ae9c1415421,scrapy#3c9963ab049e49a1d490d9505ad22ae9c1415421,2019-11-01T19:46:38+05:00,1,1,1,1,0,0,0,13,2,389,6,6,248,5,45,47.29,0.09,,,,0,0,0,0,2019-11-01 14:46:38+00:00
scrapy,4b0cdf7f3ed94e81612cceacfab6d81d54117865,scrapy#4b0cdf7f3ed94e81612cceacfab6d81d54117865,2019-11-01T19:50:56+05:00,1,2,1,1,1,0,0,13,3,392,6,6,248,6,45,47.29,0.09,0.0,0.0,0.0,0,0,0,0,2019-11-01 14:50:56+00:00
scrapy,8b730a36706f9b75e1d1b168901dad9805f4da78,scrapy#8b730a36706f9b75e1d1b168901dad9805f4da78,2019-11-01T19:50:56+05:00,1,2,1,1,1,0,0,13,3,704,7,7,248,14,45,47.29,0.09,0.0,0.0,0.0,0,0,0,0,2019-11-01 14:50:56+00:00
scrapy,a7b640991d527c265d581cba1b1d1119db99e4c8,scrapy#a7b640991d527c265d581cba1b1d1119db99e4c8,2019-11-01T19:52:57+05:00,1,1,1,1,0,0,0,6,2,136,10,10,248,5,63,39.59,0.05,,,,0,0,0,0,2019-11-01 14:52:57+00:00
scrapy,350aa67c3dc8997ef9d3aac9ef3f596c83758e1c,scrapy#350aa67c3dc8997ef9d3aac9ef3f596c83758e1c,2019-11-01T19:52:57+05:00,1,1,1,1,0,0,0,1,2,118,9,9,248,2,63,39.59,0.05,,,,0,0,0,0,2019-11-01 14:52:57+00:00
scrapy,415526d922b6c70bfd5872c8d67d69fcce0ee1fb,scrapy#415526d922b6c70bfd5872c8d67d69fcce0ee1fb,2019-11-02T23:25:15-03:00,0,35,29,29,0,-3,0,580,35,6278,58,225,248,38,1348,1195.14,1.8600000000000003,,,,0,0,0,0,2019-11-03 02:25:15+00:00
scrapy,c0bfaef37abe029c98072e7b1a1bf346ab79016c,scrapy#c0bfaef37abe029c98072e7b1a1bf346ab79016c,2019-11-02T23:27:04-03:00,0,12,10,10,0,0,0,415,12,3182,34,88,248,39,736,255.4,2.5500000000000003,,,,0,0,0,0,2019-11-03 02:27:04+00:00
scrapy,df00389c16fc8e74c5ab7737e5bffcbde6cc011b,scrapy#df00389c16fc8e74c5ab7737e5bffcbde6cc011b,2019-11-02T23:48:11-03:00,68,65,36,64,2,0,0,1109,133,10680,111,342,248,106,2089,1145.67,3.359999999999999,,,,0,0,0,0,2019-11-03 02:48:11+00:00
scrapy,5ab0f189ce33f235b847f96b66a243d808b5ce1f,scrapy#5ab0f189ce33f235b847f96b66a243d808b5ce1f,2019-11-03T00:01:09-03:00,39,43,18,35,6,0,1,659,82,7302,50,149,248,49,1283,577.8199999999999,4.39,0.0,0.0,0.0,0,0,0,0,2019-11-03 03:01:09+00:00
scrapy,1aba5136939ff26503a59ca9fb9320a030aa77de,scrapy#1aba5136939ff26503a59ca9fb9320a030aa77de,2019-11-03T00:26:44-03:00,54,67,20,67,34,8,6,853,121,7197,75,201,248,57,1385,723.6599999999999,2.6900000000000004,1.0,1.0,0.0,0,0,0,0,2019-11-03 03:26:44+00:00
scrapy,68bf192172e548da49613064086a6e02cf0bae54,scrapy#68bf192172e548da49613064086a6e02cf0bae54,2019-11-03T00:32:07-03:00,1,1,1,1,0,0,0,86,2,316,12,12,248,8,105,31.66,0.17,,,,0,0,0,0,2019-11-03 03:32:07+00:00
scrapy,ce8e515fa8960d0229132ac33fc5f8a6e43bbd6f,scrapy#ce8e515fa8960d0229132ac33fc5f8a6e43bbd6f,2019-11-03T00:36:25-03:00,34,34,14,34,28,-1,0,614,68,5856,57,158,248,55,1191,450.0799999999999,1.8700000000000003,,,,0,0,0,0,2019-11-03 03:36:25+00:00
scrapy,54a786b102a3862c94fcdb123a26b54a39892697,scrapy#54a786b102a3862c94fcdb123a26b54a39892697,2019-11-03T00:58:47-03:00,8,28,16,24,5,-1,0,670,36,6627,64,165,248,74,1297,516.14,2.390000000000001,0.0,0.0,0.0,0,0,0,0,2019-11-03 03:58:47+00:00
scrapy,ac62524824c590e9dd2d323bf418f71a683ecbf4,scrapy#ac62524824c590e9dd2d323bf418f71a683ecbf4,2019-11-03T01:00:54-03:00,7,7,3,6,6,3,3,70,14,777,13,19,248,4,178,113.14,0.36,,,,0,0,0,0,2019-11-03 04:00:54+00:00
scrapy,5d8abdde59e7501e8bda25b27c8926fda66b9af1,scrapy#5d8abdde59e7501e8bda25b27c8926fda66b9af1,2019-11-03T01:01:10-03:00,24,24,7,21,16,-4,0,335,48,2510,28,60,248,18,456,175.62,1.4,,,,0,0,0,0,2019-11-03 04:01:10+00:00
scrapy,eaeaa40b991bcb2113ba63146fbe4b2dc9e93016,scrapy#eaeaa40b991bcb2113ba63146fbe4b2dc9e93016,2019-11-03T01:08:08-03:00,1,23,2,3,1,-2,0,39,24,518,12,16,248,5,132,68.4,0.26,0.0,0.0,0.0,1,1,0,1,2019-11-03 04:08:08+00:00
scrapy,d72444b9c8db94dd5567e763ee53b2c70a423c9a,scrapy#d72444b9c8db94dd5567e763ee53b2c70a423c9a,2019-11-03T01:11:23-03:00,3,17,12,13,0,0,0,477,20,4508,37,94,248,37,720,312.85999999999996,2.18,,,,0,0,0,0,2019-11-03 04:11:23+00:00
scrapy,7f3cb05d8e20048eb3e37c5e83bcf495d28c6064,scrapy#7f3cb05d8e20048eb3e37c5e83bcf495d28c6064,2019-11-03T12:03:02-03:00,2,7,2,4,1,0,0,55,9,510,11,17,248,6,131,71.85,0.27,,,,0,0,0,0,2019-11-03 15:03:02+00:00
scrapy,586b25d27e1641433d505338901fa9a1409ccdd4,scrapy#586b25d27e1641433d505338901fa9a1409ccdd4,2019-11-03T12:10:37-03:00,6,7,3,9,0,0,0,107,13,820,20,26,248,11,154,112.63,0.2299999999999999,,,,0,0,0,0,2019-11-03 15:10:37+00:00
scrapy,5797aefd4c561666c2c047494b7424d77eebb469,scrapy#5797aefd4c561666c2c047494b7424d77eebb469,2019-11-03T12:18:35-03:00,9,12,2,9,3,0,0,47,21,571,10,16,248,5,83,55.58,0.28,0.0,0.0,0.0,0,0,0,0,2019-11-03 15:18:35+00:00
scrapy,00b793dc59a32d13c89ac5c0d54985677b228801,scrapy#00b793dc59a32d13c89ac5c0d54985677b228801,2019-11-03T12:26:38-03:00,9,11,4,11,3,0,0,125,20,1208,17,25,248,14,160,163.06,0.44,0.0,1.0,0.0,0,0,0,0,2019-11-03 15:26:38+00:00
scrapy,0c4e5b68ea0e077033fde5da28c6dc4fdd859d92,scrapy#0c4e5b68ea0e077033fde5da28c6dc4fdd859d92,2019-11-03T12:30:34-03:00,0,1,1,1,0,0,0,1,1,507,22,22,248,7,152,26.62,0.11,,,,0,0,0,0,2019-11-03 15:30:34+00:00
scrapy,439a3e59b8e858441f8d97dbc32f398db392330d,scrapy#439a3e59b8e858441f8d97dbc32f398db392330d,2019-11-04T10:35:58-03:00,28,2,2,4,3,7,5,129,30,472,12,17,248,6,100,71.53999999999999,0.31,1.0,1.0,0.9523809523809524,0,0,0,0,2019-11-04 13:35:58+00:00
scrapy,fed9fbe62d54175d70660498f2fba6b5b7f68a92,scrapy#fed9fbe62d54175d70660498f2fba6b5b7f68a92,2019-11-04T15:34:27-03:00,1,1,1,1,0,0,0,47,2,182,7,7,248,3,42,21.54,0.12,,,,0,0,0,0,2019-11-04 18:34:27+00:00
scrapy,3d77f74e4089c1a9700fb9e2bc62fc196176250c,scrapy#3d77f74e4089c1a9700fb9e2bc62fc196176250c,2019-11-05T00:54:46-03:00,82,43,8,36,21,6,5,278,125,3906,32,81,248,30,519,293.35,1.1,1.0,0.16,0.84,0,0,0,0,2019-11-05 03:54:46+00:00
scrapy,613c66a034cebc885b90c8ba2a76aea2109ef72e,scrapy#613c66a034cebc885b90c8ba2a76aea2109ef72e,2019-11-05T09:45:51-03:00,4,4,1,3,1,0,0,47,8,190,7,7,248,4,42,21.54,0.12,,,,0,0,0,0,2019-11-05 12:45:51+00:00
scrapy,fe31695ba0266deaa94222fc01885b7270af4294,scrapy#fe31695ba0266deaa94222fc01885b7270af4294,2019-11-05T15:36:19-03:00,1,1,1,1,0,0,0,113,2,1258,23,23,248,9,177,18.47,0.61,,,,0,0,0,0,2019-11-05 18:36:19+00:00
scrapy,e43f37fff3cbdb5c4de7af21594c6062859a50e0,scrapy#e43f37fff3cbdb5c4de7af21594c6062859a50e0,2019-11-05T16:18:42-03:00,13,13,2,9,6,0,0,167,26,1566,22,29,248,14,240,50.11,0.6100000000000001,,,0.0,0,0,0,0,2019-11-05 19:18:42+00:00
scrapy,98caf055b5a343ff663f2c1150b301a3f4546a16,scrapy#98caf055b5a343ff663f2c1150b301a3f4546a16,2019-11-06T11:53:46+01:00,1,1,1,1,1,0,0,33,2,484,22,22,248,7,136,31.14,0.2,,,,0,0,0,0,2019-11-06 10:53:46+00:00
scrapy,e8b1e46e85fbcdf22408d320f3cc61b6e802c5e2,scrapy#e8b1e46e85fbcdf22408d320f3cc61b6e802c5e2,2019-11-07T14:05:01+01:00,10,0,1,1,1,5,5,6,10,132,10,10,248,4,63,39.59,0.05,1.0,1.0,0.0,0,0,0,0,2019-11-07 13:05:01+00:00
scrapy,c377c14e3263ce3c2bffa446cd0965006e845664,scrapy#c377c14e3263ce3c2bffa446cd0965006e845664,2019-11-07T17:47:35+01:00,0,23,20,20,0,-1,1,286,23,2838,41,122,248,33,689,790.27,1.0300000000000002,,,,0,0,0,0,2019-11-07 16:47:35+00:00
scrapy,3ba25ccbd3b456024b1d350645407557c81d73c7,scrapy#3ba25ccbd3b456024b1d350645407557c81d73c7,2019-11-08T00:09:28+05:00,1,1,1,1,1,-1,0,30,2,229,14,14,248,3,84,64.37,0.16,1.0,,,0,0,0,0,2019-11-07 19:09:28+00:00
scrapy,1df5755699eac5a98239ae73dfb82908706bf03b,scrapy#1df5755699eac5a98239ae73dfb82908706bf03b,2019-11-08T16:00:10+01:00,16,0,1,1,0,0,0,0,16,16,1,1,248,1,6,50.0,0.01,,,,0,0,0,0,2019-11-08 15:00:10+00:00
scrapy,6cde428af43a5c8268208c6e4e239ab5ce507af4,scrapy#6cde428af43a5c8268208c6e4e239ab5ce507af4,2019-11-08T12:26:40-03:00,0,59,1,1,8,-18,0,64,59,351,11,11,248,5,58,50.0,0.19,0.0,0.0,0.1282051282051282,0,0,0,0,2019-11-08 15:26:40+00:00
scrapy,b6bbb2819707a2202c87abd6b3dba6af13a7cc85,scrapy#b6bbb2819707a2202c87abd6b3dba6af13a7cc85,2019-11-08T22:13:03-03:00,26,21,6,19,7,-9,0,226,47,3006,33,63,248,30,522,209.32,1.01,1.0,0.0,1.0,0,0,0,0,2019-11-09 01:13:03+00:00
scrapy,084a1cda6dfd94a3671d49c362db2ee6ea88a10d,scrapy#084a1cda6dfd94a3671d49c362db2ee6ea88a10d,2019-11-11T15:41:00+05:30,3,3,1,3,2,1,1,92,6,1208,19,19,248,13,203,20.53,1.04,,,,0,0,0,0,2019-11-11 10:11:00+00:00
scrapy,0042c389eb2d44d017bc8af069c7dd7ebd9319bd,scrapy#0042c389eb2d44d017bc8af069c7dd7ebd9319bd,2019-11-11T15:57:58+05:30,0,1,1,1,1,0,0,92,1,1209,19,19,248,14,203,20.53,1.04,0.0,0.0,0.0,0,0,0,0,2019-11-11 10:27:58+00:00
scrapy,9e6e2dde2b7736278075d6a8268511a3bc44b8b5,scrapy#9e6e2dde2b7736278075d6a8268511a3bc44b8b5,2019-11-11T16:10:37+05:30,1,1,1,1,1,0,0,92,2,1211,19,19,248,15,203,20.53,1.04,,,,0,0,0,0,2019-11-11 10:40:37+00:00
scrapy,970c3be1603483a61637b94afdb965eb24342744,scrapy#970c3be1603483a61637b94afdb965eb24342744,2019-11-11T18:34:15+05:30,3,2,1,4,2,0,0,92,5,1216,19,19,248,16,203,20.53,1.04,1.0,0.5,0.5,0,0,0,0,2019-11-11 13:04:15+00:00
scrapy,f39ff4945854fb5d98389fabfa2d2e5a059c0643,scrapy#f39ff4945854fb5d98389fabfa2d2e5a059c0643,2019-11-11T18:54:21+05:30,0,1,1,1,1,0,0,92,1,1217,19,19,248,17,203,20.53,1.04,0.0,0.0,0.0,0,0,0,0,2019-11-11 13:24:21+00:00
scrapy,50eaabe1fc540218f9f04197810367154eb3e102,scrapy#50eaabe1fc540218f9f04197810367154eb3e102,2019-11-11T20:00:26+05:30,1,1,1,1,1,0,0,92,2,1219,19,19,248,18,203,20.53,1.04,,,,0,0,0,0,2019-11-11 14:30:26+00:00
scrapy,79d2f99995a12ffc19ab7cd2fda10112cf5e9b65,scrapy#79d2f99995a12ffc19ab7cd2fda10112cf5e9b65,2019-11-12T08:08:50+01:00,15,2,1,5,2,2,2,2,17,33,1,1,248,2,6,50.0,0.01,1.0,1.0,1.0,0,0,0,0,2019-11-12 07:08:50+00:00
scrapy,7b7bb028f45a06b3444950521ea582d0e83691ba,scrapy#7b7bb028f45a06b3444950521ea582d0e83691ba,2019-11-12T08:49:06+01:00,1,0,1,1,0,0,0,0,1,167,12,12,248,6,89,23.39,0.1,,,,0,0,0,0,2019-11-12 07:49:06+00:00
scrapy,8a6a063778d45e8ba68a59558d2930332c1e9a83,scrapy#8a6a063778d45e8ba68a59558d2930332c1e9a83,2019-11-12T10:23:19+01:00,1,0,1,1,0,0,0,0,1,168,12,12,248,7,89,23.39,0.1,,,,0,0,0,0,2019-11-12 09:23:19+00:00
scrapy,4b8b0345e58ee5990bd0c28205b5eb0b892680d1,scrapy#4b8b0345e58ee5990bd0c28205b5eb0b892680d1,2019-11-12T18:17:15+05:30,1,1,1,1,0,0,0,92,2,1221,19,19,248,19,203,20.53,1.04,,,,0,0,0,0,2019-11-12 12:47:15+00:00
scrapy,a91a13b4434ae60be6fded94e4ed08ba322b4f69,scrapy#a91a13b4434ae60be6fded94e4ed08ba322b4f69,2019-11-12T23:09:00+05:00,44,2,3,9,4,0,1,85,46,1015,15,30,251,15,211,107.38,0.47,1.0,1.0,1.0,0,0,0,0,2019-11-12 18:09:00+00:00
scrapy,76c31094dff2920778b42ed746c6a9cd5b08f4e4,scrapy#76c31094dff2920778b42ed746c6a9cd5b08f4e4,2019-11-13T09:28:48+01:00,1,0,1,1,0,0,0,0,1,169,12,12,248,8,89,23.39,0.1,,,,0,0,0,0,2019-11-13 08:28:48+00:00
scrapy,a3a3107bc45483e0d7c77e45412121fdb8d539b3,scrapy#a3a3107bc45483e0d7c77e45412121fdb8d539b3,2019-11-13T09:46:54+01:00,1,3,1,2,1,2,2,90,4,731,19,19,248,8,117,24.21,0.18,,,,0,0,0,0,2019-11-13 08:46:54+00:00
scrapy,33ef24c757c797c804c8fd242b8ab5705219b452,scrapy#33ef24c757c797c804c8fd242b8ab5705219b452,2019-11-13T10:52:05+01:00,1,1,1,1,1,0,0,10,2,147,5,5,248,1,28,34.94,0.09,,,,0,0,0,0,2019-11-13 09:52:05+00:00
scrapy,794cf71806a94ba68238a93e75c396f355159ab5,scrapy#794cf71806a94ba68238a93e75c396f355159ab5,2019-11-14T13:27:21+05:00,1,4,2,2,0,0,0,45,5,698,15,16,248,5,90,151.45,0.14,,,,0,0,0,0,2019-11-14 08:27:21+00:00
scrapy,1a4a77d49fa580d35d1e023ab4b54a397b88088a,scrapy#1a4a77d49fa580d35d1e023ab4b54a397b88088a,2019-11-14T10:24:31+01:00,2,3,1,1,1,0,0,38,5,313,9,9,248,3,72,25.66,0.12,0.0,0.0,0.0,0,0,0,0,2019-11-14 09:24:31+00:00
scrapy,be6da52019990c1db45b1101dd99787752a14313,scrapy#be6da52019990c1db45b1101dd99787752a14313,2019-11-14T10:31:55+01:00,5,2,1,3,0,0,0,39,7,98,11,11,248,7,53,18.9,0.05,,,,0,0,0,0,2019-11-14 09:31:55+00:00
scrapy,e291460db67ef8c9e52de02a0a4a86f4bce39b9d,scrapy#e291460db67ef8c9e52de02a0a4a86f4bce39b9d,2019-11-14T15:24:37+05:00,2,4,4,4,0,0,0,183,6,2328,31,48,248,27,405,136.37,0.8,,,,0,0,0,0,2019-11-14 10:24:37+00:00
scrapy,058bdda0afe967f99a3ffd59b395566b063d9c3f,scrapy#058bdda0afe967f99a3ffd59b395566b063d9c3f,2019-11-14T16:51:47+01:00,35,16,1,3,5,1,1,28,51,527,11,11,248,2,108,37.64,0.31,1.0,0.0,0.0,0,0,0,0,2019-11-14 15:51:47+00:00
scrapy,0946eb335a285e1f210ba1185a564699f53b17d8,scrapy#0946eb335a285e1f210ba1185a564699f53b17d8,2019-11-14T17:56:21+01:00,70,20,1,8,9,12,12,41,90,426,11,11,248,3,70,46.96,0.11,1.0,1.0,0.6206896551724138,0,0,0,0,2019-11-14 16:56:21+00:00
scrapy,922a66cf07e68a9a42d59530ce9dc2dd29a093a8,scrapy#922a66cf07e68a9a42d59530ce9dc2dd29a093a8,2019-11-14T22:36:58+05:00,1,2,2,2,0,0,0,43,3,1061,12,16,248,21,117,72.95,0.21,,,,0,0,0,0,2019-11-14 17:36:58+00:00
scrapy,beb7d80d6a8a82baf9cb8170758704b4ff5c63cf,scrapy#beb7d80d6a8a82baf9cb8170758704b4ff5c63cf,2019-11-14T22:47:35+05:00,17,10,1,2,1,0,0,13,27,732,7,7,248,16,45,47.29,0.09,,,,0,0,0,0,2019-11-14 17:47:35+00:00
scrapy,fe3a121f1358fc904915f5b32e276520523c553a,scrapy#fe3a121f1358fc904915f5b32e276520523c553a,2019-11-14T22:50:53+05:00,3,3,1,2,1,0,0,38,6,319,9,9,248,4,72,25.66,0.12,,,,0,0,0,0,2019-11-14 17:50:53+00:00
scrapy,3b2289ad012043b94b495d411316b2778bf3db35,scrapy#3b2289ad012043b94b495d411316b2778bf3db35,2019-11-14T22:53:28+05:00,1,1,1,1,2,0,0,5,2,94,3,3,248,1,14,37.17,0.02,,,,0,0,0,0,2019-11-14 17:53:28+00:00
scrapy,0e252f5a13be3195fdc3ec1d66a111ae01a0ab80,scrapy#0e252f5a13be3195fdc3ec1d66a111ae01a0ab80,2019-11-15T19:12:43+01:00,4,4,2,3,3,0,0,195,8,1418,24,30,248,19,262,54.75,0.76,,,,0,0,0,0,2019-11-15 18:12:43+00:00
scrapy,99d8b05a0b1997033b2240aa9f945bbe659ee6dc,scrapy#99d8b05a0b1997033b2240aa9f945bbe659ee6dc,2019-11-18T10:58:47+01:00,11,1,2,3,2,3,3,129,12,1078,20,28,248,15,189,49.870000000000005,0.3,1.0,1.0,1.0,0,0,0,0,2019-11-18 09:58:47+00:00
scrapy,1718e450ef9549a4fc71b01dba1e6faf7a63238a,scrapy#1718e450ef9549a4fc71b01dba1e6faf7a63238a,2019-11-18T12:33:55+01:00,12,0,2,2,2,9,5,107,12,691,16,23,248,9,169,56.67,0.36,0.0,0.0,1.0,0,0,0,0,2019-11-18 11:33:55+00:00
scrapy,e84cb18ca0b5b09c68cc76d6c48929d9ff933e5c,scrapy#e84cb18ca0b5b09c68cc76d6c48929d9ff933e5c,2019-11-18T15:50:45+01:00,22,19,4,10,2,0,0,57,41,2227,26,46,248,19,341,125.95,0.56,,,,0,0,0,0,2019-11-18 14:50:45+00:00
